Id;movie_title;title_year;color;duration;genres;movie_facebook_likes;director_name;director_facebook_likes;num_critic_for_reviews;num_user_for_reviews;actor_1_name;actor_2_name;actor_3_name;actor_1_facebook_likes;actor_2_facebook_likes;actor_3_facebook_likes;gross;num_voted_users;cast_total_facebook_likes;plot_keywords;language;country;content_rating;budget;aspect_ratio;imdb_score;tomato_score;tomato_audience_score;label
4501;Stuart Little 2;2002;Color;77;Adventure|Animation|Comedy|Family|Fantasy;459;Rob Minkoff;50;71;69;Nathan Lane;Brad Garrett;Melanie Griffith;886;799;537;64736114;36471;2682;anthropomorphic mouse|falcon|marshmallow|second part|soccer;English;USA;PG;120000000;1.85;5,4;67%;75%;0
4502;Thir13en Ghosts;2001;Color;91;Horror;0;Steve Beck;17;149;478;Shannon Elizabeth;Embeth Davidtz;F. Murray Abraham;1000;795;670;41867960;65512;3023;collector|ghost|ghost hunter|glass house|machine;English;USA;R;20000000;1.33;5,5;80%;45%;0
4503;Not Cool;2014;Color;93;Comedy;0;Shane Dawson;247;6;72;Shane Dawson;Kurt Angle;Cherami Leigh;247;217;152;35688;4167;954;;English;USA;Not Rated;600000;;5,1;59%;14%;0
4504;The Fast and the Furious: Tokyo Drift;2006;Color;104;Action|Crime|Thriller;0;Justin Lin;681;158;378;Amber Stevens West;Zachery Ty Bryan;Nikki Griffin;584;227;159;62494975;179500;1235;car|challenge|drift racing|drifting|tokyo japan;English;USA;PG-13;85000000;2.35;6;35%;95%;0
4505;An American Werewolf in London;1981;Color;97;Horror|Comedy;;;;;;;;;;;;31973249;;;;English;;;10000000;;7,2;39%;84%;1
4506;Atlas Shrugged Part III: Who is John Galt?;2014;Color;99;Drama|Science Fiction|Mystery;;;;;;;;;;;;846704;;;;English;;;5000000;;3,9;50%;56%;0
4507;Cry Freedom;1987;Color;147;Biography|Drama|History;0;Richard Attenborough;0;17;51;Denzel Washington;Kevin McNally;Penelope Wilton;18000;427;400;5899797;9913;18855;activist|editor|journalist|newspaper|south africa;English;UK;PG;29000000;2.35;7,5;41%;74%;0
4508;Blue Crush;2002;Color;104;Drama|Romance|Sport;0;John Stockwell;134;69;216;Faizon Love;Mika Boorem;Sanoe Lake;585;495;64;40118420;26066;1165;bikini|female surfer|sister sister relationship|surfing contest|swimsuit;English;USA;PG-13;30000000;1.85;5,6;75%;56%;0
4509;Firewall;2006;Color;105;Crime|Thriller;773;Richard Loncraine;12;171;306;Jimmy Bennett;Harrison Ford;Mary Lynn Rajskub;87000;11000;935;48745150;50170;101383;architect|bank|cayman islands|meeting|murder;English;USA;PG-13;50000000;2.35;5,8;45%;78%;0
4510;The Juror;1996;Color;118;Drama|Thriller;353;Brian Gibson;13;28;62;Joseph Gordon-Levitt;Demi Moore;Anne Heche;23000;2000;643;44834712;13995;26907;breasts|mafia|sex scene|temple|woods;English;USA;R;44000000;2.35;5,6;66%;34%;0
